lat,lon,label
33.70076341931025,-117.86108890341772,0
33.67535214845057,-117.86835020622985,0
33.6925892370097,-117.86426815090118,0
33.692547298930386,-117.85045331904556,0
33.69399987322899,-117.85858371972367,0
33.68127171112999,-117.85839113026267,0
33.69307702150611,-117.85773390383177,0
33.68269249411705,-117.86346353375455,0
33.698713058010085,-117.86024885480886,0
33.69727844058381,-117.86690785245253,0
33.70297521890003,-117.84274095782575,0
33.67936615019996,-117.86330081280904,0
33.681914016994405,-117.85560968581648,0
33.68090599493375,-117.86684878449724,0
33.69705859059927,-117.85015540808227,0
33.705425938617466,-117.86299350409212,0
33.689233223328955,-117.86323416577797,0
33.691726644091865,-117.85285045753928,0
33.68896669388876,-117.85492031023513,0
33.67456858794449,-117.8644090564174,0
33.70037941188698,-117.8574835279913,0
33.68283061237209,-117.86573377723401,0
33.69423593889789,-117.86383517326303,0
33.6883340214799,-117.85104246108692,0
33.7087301649633,-117.84255380620449,0
33.69792252669774,-117.8461941957057,0
33.694509387321126,-117.84501468552081,0
33.68966549150377,-117.86308436076376,0
33.68144168458331,-117.86392242466557,0
33.69564786877045,-117.84920878759081,0
33.705242784330736,-117.84421583479165,0
33.70143048059569,-117.85912812108116,0
33.68734392969504,-117.86042550990062,0
33.707156739148466,-117.85177059346722,0
33.684177614858605,-117.86192751706459,0
33.68819342290686,-117.85824449769167,0
33.700955588140495,-117.86276687990188,0
33.69549790690077,-117.85858852610768,0
33.688301887186455,-117.85642616523383,0
33.69586715700676,-117.84567841884474,0
33.68128771811717,-117.84982279037598,0
33.68266272954062,-117.85388004374903,0
33.68297232405935,-117.85902506383593,0
33.705728684560086,-117.8615806229639,0
33.67805056016357,-117.860932258639,0
33.69527591274558,-117.86135732914639,0
33.69900076700348,-117.86480172272717,0
33.676319606820805,-117.86488891578067,0
33.704688321891304,-117.8644698368685,0
33.67670895021014,-117.86071598585562,0
33.7016094250007,-117.84328563514993,0
33.703110120579325,-117.84830074795224,0
33.6799672607167,-117.84507608948218,0
33.67746818418811,-117.85176537658124,0
33.68886399152637,-117.84693622077289,0
33.70438519657173,-117.8440953999809,0
33.68142536153998,-117.86280741601455,0
33.70498142133176,-117.85729109866244,0
33.69256162212953,-117.8573231453651,0
33.69750090262662,-117.86336586004033,0
33.70237710266927,-117.86729082799563,0
33.68789762002101,-117.8626658363525,0
33.70442320937898,-117.85960612655956,0
33.688136647644185,-117.86008237885937,0
33.703269950569734,-117.85183614927709,0
33.68796521448528,-117.85021651055006,0
33.67724594343036,-117.86273305099836,0
33.69662979404427,-117.85161043897814,0
33.6807167361147,-117.85496992018595,0
33.7039312150161,-117.86423029974452,0
33.67514848093954,-117.85815815724642,0
33.68713938152132,-117.86542899872049,0
33.69145738064914,-117.866102677983,0
33.70167715876529,-117.85641419405158,0
33.708664005471704,-117.84477358496922,0
33.70296455490582,-117.84443895681864,0
33.67647378770004,-117.8531730921652,0
33.67875302419457,-117.85817493062396,0
33.67952264509467,-117.85360438138024,0
33.6894464022738,-117.85884853145173,0
33.69460652105616,-117.86313052275807,0
33.674452056432756,-117.84564032170255,0
33.69156985874092,-117.84593283413817,0
33.68171010113182,-117.85944843189756,0
33.681638584367086,-117.85754939919586,0
33.69230864612693,-117.85075638033544,0
33.68107106803146,-117.85302885008977,0
33.681808635426144,-117.86423211710844,0
33.69545315085034,-117.86737498157736,0
33.70583994204782,-117.85132132059985,0
33.698057207575864,-117.84812061525133,0
33.682919818138586,-117.86113136238548,0
33.702517871892475,-117.86331722600241,0
33.67584411052644,-117.86423716881697,0
33.681408409831626,-117.84555440027388,0
33.70703987033707,-117.86371269739132,0
33.699210687973775,-117.86428759548198,0
33.70709514137256,-117.84461666084943,0
33.69031357431516,-117.84279401776467,0
33.69172180653854,-117.859559651525,0
33.68375161518974,-117.85455606350673,0
33.683737482797866,-117.84812761428293,0
33.69433466301495,-117.84302471987544,0
33.706089647981194,-117.86100723283054,0
33.681106700928815,-117.85518851118155,0
33.706418459224075,-117.86615959777673,0
33.69372971666139,-117.84391251988725,0
33.694293958158006,-117.86794989407153,0
33.6935868215132,-117.84774231881546,0
33.67832104120385,-117.86362402096529,0
33.70415462288232,-117.84430804113018,0
33.67939691065304,-117.85529035767108,0
33.701314622577506,-117.84387910316931,0
33.67481159596993,-117.85838263838073,0
33.69247813205744,-117.84855774689834,0
33.705623337029394,-117.85005871425994,0
33.68331291885549,-117.84403649616904,0
33.70153062946459,-117.85212651581028,0
33.706892125085446,-117.85164317460455,0
33.69857258497871,-117.8559489584727,0
33.67882314419502,-117.85581266256231,0
33.67815064878232,-117.84856070773313,0
33.693899911909206,-117.85376961675851,0
33.685293301099215,-117.86464518364217,0
33.696350414074765,-117.85555393411714,0
33.69931944155054,-117.8503063479112,0
33.708858286986164,-117.86747908741769,0
33.69621060911564,-117.86454495758926,0
33.682779603156455,-117.84564357368076,0
33.6856659989135,-117.84867241155258,0
33.69126607985196,-117.85673958911943,0
33.70210101574829,-117.85190396374702,0
33.68815187808641,-117.86056331897855,0
33.68360027011633,-117.86576414490068,0
33.69563667228662,-117.85840161255653,0
33.68032083079068,-117.86343456835291,0
33.70323476007887,-117.84902981695573,0
33.69012435885375,-117.84286665399341,0
33.68663279996544,-117.85913452359162,0
33.705489450871085,-117.86007694328553,0
33.67859035779773,-117.85893198161213,0
33.67995461830324,-117.8577235454689,0
33.69700710921827,-117.8502461057301,0
33.68692308249249,-117.84762848846702,0
33.6809671178023,-117.86786655138152,0
33.69544850125899,-117.86360342457851,0
33.693245701369044,-117.84510569499359,0
33.680567028462185,-117.84619627359015,0
33.68873136189256,-117.84620488720176,0
33.69026384113669,-117.85710371799209,0
33.67698069077657,-117.85766177305547,0
33.68567039603123,-117.8661670933858,0
33.703038669862245,-117.85939156209092,0
33.676168607555255,-117.8565876920994,0
33.70430153458872,-117.8474201087336,0
33.68689388277367,-117.86196394179312,0
33.69249755968189,-117.8504104078438,0
33.70289377993645,-117.84794049419142,0
33.70056403374802,-117.86549733135492,0
33.675879940495534,-117.84798182299393,0
33.70838260734798,-117.84880845404118,0
33.69439066376481,-117.84525243612374,0
33.70287442013445,-117.84582061831061,0
33.6941093125995,-117.8664506997314,0
33.68237544014946,-117.85283844311117,0
33.683306138211755,-117.85275690909344,0
33.69215500675641,-117.85561314557509,0
33.70833399358964,-117.8598379805246,0
33.70328480269486,-117.84887660199551,0
33.70877076341933,-117.86830761126814,0
33.678254061653774,-117.84407747647975,1
33.69679857820577,-117.85267656263193,0
33.688750040046706,-117.8467576363624,0
33.68695828156281,-117.86167914410294,0
33.70228724949558,-117.85134216928915,0
33.70764076198054,-117.8648851591637,0
33.68278800390545,-117.84305788454975,0
33.691691161360275,-117.8466213513578,0
33.67457308009539,-117.85342768909437,0
33.7023323177225,-117.86780966473896,0
33.68396592849646,-117.85218500985715,0
33.697730166257145,-117.85191621946956,0
33.67675930825271,-117.86454158901815,0
33.695114780532435,-117.86166453453161,0
33.681230693691376,-117.85097271987951,0
33.69772195955793,-117.86315682886763,0
33.70714434474639,-117.85865465896607,0
33.69146003691748,-117.86480296751226,0
33.6850005528109,-117.85377514317125,0
33.7039761382932,-117.84334218815941,0
33.70311468425991,-117.86051257498724,0
33.70837922464316,-117.86432351721761,0
33.69549722693025,-117.85633312228875,0
33.68359152638701,-117.85216615817723,0
33.67955765400483,-117.86447753795645,0
33.685903088838806,-117.86467656612854,0
33.691867952602834,-117.85200094619694,0
33.6893430128037,-117.85476287695353,0
33.68364169909023,-117.85907494762601,0
33.67498490450913,-117.85554432396275,0
33.678683437036355,-117.86411057626302,0
33.680858383094304,-117.84350362147705,0
33.70610566878659,-117.85602283931927,0
33.6774052969673,-117.85476586073035,0
33.706574031153416,-117.85694251447956,0
33.697761212025135,-117.8563938726652,0
33.67619660309872,-117.8454668124946,0
33.68608005574232,-117.8522756565791,0
33.68234845268682,-117.8559968414961,0
33.676610263656734,-117.85378813168272,0
33.68884403167393,-117.8582937007373,0
33.6828228115825,-117.85849187529227,0
33.68834187166286,-117.86038806006012,0
33.67635940666405,-117.85445260978842,0
33.68744129674586,-117.86218303469244,0
33.698566256912905,-117.85907421202022,0
33.70191482155388,-117.84403029241248,0
33.67513399113788,-117.84756303072744,0
33.67958694634005,-117.8520599566086,0
33.68835560997669,-117.85505855582163,0
33.68399020071171,-117.84972912294626,0
33.681138882681985,-117.86623862795484,0
33.681620745163094,-117.86604192718023,0
33.68150362561076,-117.8503345854877,0
33.69293600293485,-117.85067373336757,0
33.68742302857126,-117.85880838614425,0
33.70603478555292,-117.85953314734205,0
33.70875039303463,-117.86537428504101,0
33.68625997025727,-117.84423026227401,1
33.707007724772076,-117.86117597007876,0
33.70051724964991,-117.8458071715244,0
33.70577837649428,-117.86180108198826,0
33.70707646011836,-117.8462136216443,0
33.7065028583112,-117.85062967289417,0
33.689417960255156,-117.85690045742238,0
33.69800892726861,-117.86201749509806,0
33.70011855183478,-117.85153165248491,0
33.67721156574995,-117.86822264864468,0
33.69924073889895,-117.86283997090933,0
33.68677100288615,-117.85642968441434,0
33.70505722469497,-117.86759882053717,0
33.68942717866773,-117.85260038723744,0
33.69843538373259,-117.86004863248611,0
33.68870136244201,-117.86707747376913,0
33.708536198489064,-117.85491801311315,0
33.68412740402424,-117.86659319287702,0
33.68464062672626,-117.8524978172001,0
33.69960369025716,-117.86163013800054,0
33.680510834354656,-117.84615856957261,0
33.67685700207548,-117.85002141925057,0
33.67466123072877,-117.84733144267643,0
33.674811705664894,-117.86455217600452,0
33.69378042569285,-117.86498144569033,0
33.702032487214204,-117.85979323865543,0
33.683493674199376,-117.85046377398217,0
33.70129950000828,-117.8676845936613,0
33.678509252033926,-117.86158453738705,0
33.68421670117269,-117.8613622372854,0
33.68311388493601,-117.86222790434076,0
33.69313445728173,-117.86582391390206,0
33.70260171714027,-117.85904555089064,0
33.70069417698445,-117.86266179907567,0
33.70202374354179,-117.84767797550901,0
33.85781870455651,-118.3138483292442,0
33.847663044215345,-118.3135321725453,0
33.855456105602514,-118.30939604642477,0
33.85614592694045,-118.2884405656397,0
33.85698860511213,-118.28702889551336,0
33.8529271656883,-118.29194468147269,0
33.85694261908685,-118.30469544843598,0
33.85928011938294,-118.30296110151345,0
33.852334628700206,-118.29588017741283,0
33.85215895478083,-118.30131272232613,0
33.85682749347841,-118.29015402366916,0
33.85423634388072,-118.29913242265738,0
33.85354595084042,-118.29500181154422,0
33.85907990135455,-118.28594416303727,0
33.84993047149878,-118.31663165275907,0
33.85644816158767,-118.28852235637972,0
33.85827914077406,-118.30761414770303,0
33.85844727274784,-118.30024843744509,0
33.85071360866545,-118.2877836559936,0
33.857819405497295,-118.30568279442438,0
33.85536683679508,-118.31130672420826,0
33.85702342155301,-118.29574686732794,0
33.84997382182373,-118.30033189892237,0
33.84750638624159,-118.29866498831402,0
33.853919823105684,-118.28640771493245,0
33.84805716900548,-118.29104549445294,0
33.85552517319161,-118.31229013892174,0
33.85550542263254,-118.31289690829297,0
33.85588670874184,-118.2907020580456,0
33.85001783141856,-118.31019765684118,0
33.85666915412351,-118.2994243670844,0
33.85163202407592,-118.30210951418756,0
33.8582070270543,-118.28991394249998,0
33.85392163618351,-118.31188123855706,0
33.85654928953199,-118.31742144306915,0
33.8510729581745,-118.2973939040412,0
33.849282023876334,-118.30848920519067,0
33.85424401356426,-118.31508901942712,0
33.85632618399121,-118.31551766853433,0
33.853042559279636,-118.2989009011786,0
33.85183070265648,-118.30895241922187,0
33.84946663418309,-118.29732594564727,0
33.84725424115544,-118.30698768081731,0
33.85513046798465,-118.30631786157213,0
33.84956144938977,-118.29070641158356,0
33.85196943472144,-118.28943694069592,0
33.85383268994909,-118.29443234990885,0
33.85722910185272,-118.30317464801168,0
33.85156633530406,-118.28876390352853,0
33.856109857516124,-118.28698010011236,0
33.847454031520776,-118.31338701941114,0
33.85785944834655,-118.29034393020075,0
33.853263761633805,-118.29030813597831,0
33.851748173728765,-118.2992173929678,0
33.85103602651512,-118.30391117257416,0
33.85906415884833,-118.29798631817292,0
33.85322187567578,-118.30222213086348,0
33.85060359256491,-118.28926706242734,0
33.85696426643193,-118.2864434289327,0
33.85859848353878,-118.3069049378183,0
33.850420902975635,-118.29578771064621,0
33.85670623130351,-118.30267660500145,0
33.856417904888964,-118.29113488997868,0
33.857792076699596,-118.30188347874223,0
33.85398196124908,-118.29595706184708,0
33.84865301845722,-118.29193505366405,0
33.85092013383121,-118.30572430824141,0
33.8590882105906,-118.30034206893822,0
33.848268546735355,-118.31169303721184,0
33.859109935542804,-118.29882255804702,0
33.85574157484657,-118.29236081136833,0
33.848953738787195,-118.31637259691996,0
33.854970436616334,-118.31427145885846,0
33.85481581516177,-118.2941207941573,0
33.849282960920874,-118.298320366317,0
33.85909486603221,-118.31561915547753,0
33.857917977146656,-118.31712431369208,0
33.852249047142045,-118.28997009589085,0
33.85683306408264,-118.30688712514197,0
33.84745637266637,-118.31370844104899,0
33.851439261419294,-118.28838428204948,0
33.85592821484299,-118.31774509049603,0
33.856266089288845,-118.30942174498645,0
33.85148211435168,-118.29875388914914,0
33.85691005628345,-118.30730323460213,0
33.85460553719352,-118.28940233558576,0
33.84915540563343,-118.3067509780937,0
33.848828372929276,-118.28779948424867,0
33.85092883301578,-118.29529235699822,0
33.851119620544765,-118.31514405497056,1
33.85260240497539,-118.29142750152047,0
33.85354936699271,-118.31592730316406,0
33.854562616091,-118.30941644693726,0
33.85604612328483,-118.31253838505056,0
33.855718182990906,-118.28899869292178,0
33.857894153006285,-118.29451897026865,0
33.85264867229901,-118.29581778152311,0
33.854540886610295,-118.3135154605131,0
33.848145608124334,-118.28797152481184,0
33.85558520252809,-118.29282742146573,0
33.85116971805969,-118.31699554307968,0
33.85889340288191,-118.30274922390828,0
33.847736941235084,-118.30799906785644,0
33.855867521947964,-118.28662071684141,0
33.85174376313022,-118.3117165910303,1
33.85320519414139,-118.29112505636809,0
33.85555019386233,-118.31523752124376,0
33.853301632830885,-118.30109906950365,0
33.85365627290962,-118.30534046302807,0
33.853616774465365,-118.28633086792735,0
33.85346487321589,-118.30744777687768,0
33.85652870254304,-118.2869292310996,0
33.85061039208606,-118.30619312312605,0
33.84776946931341,-118.31153928145878,0
33.85528983774296,-118.30687146428724,0
33.850403095732865,-118.3171261551844,0
33.85526404507839,-118.29922583920639,0
33.8538800830629,-118.29322656594725,0
33.84768157369907,-118.29782152845685,0
33.85593698789767,-118.31459873036289,0
33.85375667061934,-118.29042932977462,0
33.84930170731327,-118.30513694440214,0
33.84916027713552,-118.31747063299875,0
33.85878011053779,-118.31128528677529,0
